|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.90267 |  1.00813374116 | 0.0127644089416 |  True |   2.016 |   -79.11 | 2.28602529199 | 2.32090289986 |   144.353228543 |   144.822911779 | 11.6163900789 | 10.7936756649 | 3619.70371297 |  4134.6316806 | 593.555230546 | 475.220339349 |  -0.685415334066 |   -0.536360164906 |   -70.1352966679 |   -64.3795884334 |
| 2456874.90295 |  1.10651319981 |  0.012276132482 |  True |   2.021 |   -79.16 | 2.30779818459 | 2.33217320253 |   143.915328202 |   144.326001654 | 12.8400399598 | 12.2442733161 | 3318.17375934 | 3614.16580947 | 568.816723017 | 405.962919136 |  -0.818721411482 |   -0.868812579569 |   -75.5742535872 |   -75.5543277405 |
| 2456874.90322 |  1.10015767972 | 0.0124220476235 |  True |   2.026 |    -79.2 | 2.35799910756 | 2.36724132477 |   143.991361923 |   144.446513821 | 11.3867805592 | 11.0170182966 | 3731.76950362 | 3858.20501869 | 580.495165226 | 421.137565806 |   -0.75044658518 |   -0.709019537872 |   -69.9710833855 |   -69.9340220247 |
|  2456874.9035 |  1.10595480351 | 0.0123067338631 |  True |   2.031 |   -79.24 | 1.91403114033 | 1.95238932223 |   144.322568252 |     144.7420931 | 12.8115551655 | 12.3483810183 | 3405.06052436 | 3738.13502975 | 582.988554098 | 438.869345376 |  -0.552560016872 |   -0.593891693583 |   -75.8423809421 |   -75.8296492385 |
| 2456874.90378 |  1.06482625203 | 0.0125286856485 |  True |   2.036 |   -79.28 | 2.13017647275 | 2.15896433335 |   144.203513012 |   144.653010424 | 11.7149896561 |  11.142007242 | 3732.05292323 | 3852.89448918 | 603.830692068 | 453.253758248 |  -0.582013591249 |    -0.54232229685 |   -70.0199669308 |   -70.0242159399 |
| 2456874.90406 |  1.00735777844 | 0.0126427714357 |  True |   2.041 |   -79.32 | 2.00669074469 | 2.02661818746 |    144.04263399 |    144.48105181 | 12.3837822168 | 11.5982193038 | 3396.68666473 | 3922.77602905 | 568.038575712 | 453.069323779 |  -0.581459846346 |   -0.510459515338 |   -75.5946583872 |   -69.9170592731 |
| 2456874.90433 |  1.00419829172 | 0.0125379650669 |  True |   2.046 |   -79.37 | 1.98521234636 | 2.01868533651 |   144.336350802 |   144.751269968 | 13.3660227673 | 12.6980581922 | 3215.15598292 | 3634.38142954 | 540.304621661 | 437.697092371 |  -0.720389883762 |   -0.618257624576 |   -81.5284804865 |   -75.8019932139 |
| 2456874.90461 |  1.08651521101 | 0.0123288528598 |  True |   2.051 |   -79.41 | 2.03496693877 | 2.05407576275 |    144.21156665 |    144.65031584 | 12.9864906875 | 12.3821596705 |  3337.6783225 | 3618.10952658 | 573.566411915 | 434.963872386 |  -0.625655671704 |   -0.579681864179 |   -75.7617774281 |    -75.747415453 |
| 2456874.90488 |  1.02076751873 | 0.0127429724666 |  True |   2.056 |   -79.45 | 2.20217097001 | 2.23628125578 |   144.428017414 |   144.870548983 |  11.447132407 | 10.7575706136 |  3641.9370649 |    4240.28914 | 589.621907115 | 462.983795571 |  -0.552587585521 |   -0.499257544375 |   -70.0749350077 |   -64.2952135058 |
| 2456874.90516 |  1.00067089368 | 0.0126764678978 |  True |   2.061 |   -79.49 | 2.13796264185 | 2.15969298198 |   144.435928616 |   144.888473317 | 12.2444503111 | 11.7192724483 | 3422.78457301 | 4014.01888842 | 563.515902891 | 457.442455498 |  -0.701097969958 |   -0.579917693121 |   -75.8706613712 |   -70.1828507472 |
| 2456874.90543 |  1.08602247826 | 0.0122367986344 |  True |   2.066 |   -79.54 | 2.22772518264 | 2.23985602673 |   144.594879695 |   145.004304474 | 13.8161068759 | 13.4658221322 | 3060.15014194 | 3370.95123101 | 496.318773807 | 378.985428504 |  -0.858217218139 |   -0.876672510302 |   -81.7240295626 |   -81.7305210075 |
| 2456874.90571 |   1.0172447592 |  0.012757938505 |  True |   2.071 |   -79.58 | 2.13997681194 | 2.17565294529 |   144.194627213 |   144.621511177 | 11.2283147079 | 10.8215238207 | 3759.22861425 | 4235.93939471 | 581.722956844 | 468.462362779 |  -0.561145295383 |   -0.490395822727 |   -70.0324803589 |   -64.2656495436 |
| 2456874.90599 |   1.0028322923 | 0.0127069274787 |  True |   2.077 |   -79.62 | 2.26960104703 | 2.30003997745 |   144.736545403 |   145.182753736 | 12.0689138847 | 11.4301025237 | 3601.97612307 | 4097.71890124 | 527.468822641 | 434.506573136 |  -0.799358205688 |   -0.689177145049 |   -75.9731249514 |   -70.2425191617 |
| 2456874.90627 |  1.01994020888 | 0.0125144476585 |  True |   2.082 |   -79.67 | 2.18639665576 | 2.21140719237 |     144.4763148 |   144.909102824 | 13.2316272162 | 12.7847260764 | 3217.94419501 | 3738.28246344 | 516.239101469 | 395.284502965 |  -0.848002953727 |   -0.724475557497 |   -81.5995066838 |   -75.9341255477 |
| 2456874.90655 | 0.989065324095 | 0.0126204969654 |  True |   2.087 |   -79.71 | 1.93483853765 |   1.967086885 |   144.313906985 |   144.751788704 | 13.0037402384 | 12.5290671574 |  3305.7786975 | 3766.24993617 | 537.162419482 | 429.230432288 |  -0.680461823071 |   -0.540117389807 |   -81.5648177803 |   -75.9138285327 |
| 2456874.90682 |  1.10390821141 | 0.0125086318471 |  True |   2.092 |   -79.75 | 2.24944494175 | 2.26462499395 |   144.596480222 |   145.029179388 | 11.5686975986 | 11.0611962078 | 3799.08829605 | 4286.66917239 | 568.520230265 | 414.426671676 |  -0.616562303844 |    -0.63080081125 |   -70.2271494216 |   -70.1891354112 |
|  2456874.9071 |  1.02617186145 | 0.0127572756929 |  True |   2.098 |   -79.79 | 2.24716295734 |  2.2705563301 |   143.957491518 |   144.410337019 | 11.5797370646 | 10.7572943474 | 3813.43489432 | 4302.09095112 | 577.290769962 | 459.227897505 |  -0.614807457772 |   -0.487679166625 |   -69.8375193617 |   -64.0805100873 |
| 2456874.90738 |  1.09529344909 | 0.0122748991437 |  True |   2.103 |   -79.84 | 2.10309341152 | 2.12485053115 |    144.57555098 |   145.048578307 | 13.2379926355 | 13.0235674539 | 3254.43250686 | 3556.08870993 | 550.991215663 | 399.878075483 |  -0.793955926038 |   -0.813852193841 |   -81.6853082612 |   -81.7546607898 |
| 2456874.90764 | 0.997755426708 | 0.0127290256973 |  True |   2.108 |   -79.88 | 2.61102093894 | 2.65034996097 |    144.33387644 |   144.750059155 | 12.0697293152 | 11.4574333434 | 3499.51096022 | 4190.90152713 | 444.528386264 | 369.467429753 |  -0.937448595304 |   -0.804509320393 |   -75.7306668286 |   -69.9719999977 |
| 2456874.90792 |  1.02542257933 | 0.0126197086212 |  True |   2.114 |   -79.92 | 2.11070985989 | 2.13931516278 |   143.960495104 |   144.387387846 | 12.3064818945 | 11.7309892508 | 3441.55044914 | 4084.64713584 | 569.301435313 | 443.166332167 |   -0.64953945126 |   -0.594099236466 |   -75.6048398954 |    -69.859971206 |
|  2456874.9082 | 0.989369165469 | 0.0127295209825 |  True |   2.119 |   -79.96 | 2.12626018974 | 2.14587984256 |   144.292508701 |   144.776562486 | 12.5555222142 | 11.9310297364 | 3476.77880086 | 4086.73837353 | 534.298632311 | 432.108116577 |  -0.688205106487 |   -0.541721617764 |   -75.8281357267 |   -70.1608863262 |
| 2456874.90848 |  1.00881233231 | 0.0125449764053 |  True |   2.125 |   -80.01 | 2.30981681622 | 2.32231865641 |   144.482404448 |   144.908554708 | 13.0128065883 | 12.4913966744 | 3123.39194013 | 3786.21027252 | 488.663953896 |  394.28727032 |   -0.91820270853 |   -0.794337576119 |   -81.6218506836 |    -75.863627558 |
| 2456874.90876 |  1.03107184804 |  0.012583701609 |  True |    2.13 |   -80.05 | 2.51177374346 | 2.52453721284 |   144.754651906 |   145.190395296 | 12.5372959842 | 11.8009484014 | 3385.31105021 | 4016.51558807 | 537.026662433 | 432.376738401 |  -0.981739614656 |   -0.859969471194 |   -76.1462707692 |   -70.4454845139 |
| 2456874.90903 |  1.01330524358 | 0.0126512325142 |  True |   2.136 |   -80.09 | 2.79715669281 | 2.81610724177 |   144.800441535 |   145.208785083 | 12.3411233732 | 11.8490152256 | 3454.44447101 | 4053.16976726 | 505.585448554 | 409.298524543 |   -1.18899744052 |    -1.03311267568 |   -76.1194487756 |   -70.4180952487 |
| 2456874.90931 |            nan |             0.0 | False |   2.141 |   -80.14 | 3.23100668352 |  3.2799204167 |   144.136860873 |   144.657590222 | 12.1615667992 |  11.835735974 | 3492.14766194 |  4009.2940702 | 314.752936258 | 254.967957875 |   -1.32024869431 |    -1.07930592998 |    -75.363151467 |   -69.5429031024 |
| 2456874.90959 |  1.09766141391 | 0.0122049685015 |  True |   2.147 |   -80.18 | 2.42856519197 | 2.45989384293 |    144.50995174 |   144.993311313 |  13.746095586 |  13.441484569 | 2985.01712738 | 3407.22329772 | 462.243246291 | 347.194351005 |   -1.01751191925 |    -1.00764712322 |   -81.6125982599 |   -81.7178347951 |
| 2456874.90987 |   1.0034298356 | 0.0126565664593 |  True |   2.152 |   -80.22 | 2.19543819127 | 2.20948631651 |   144.644462594 |   145.083335574 | 12.5735451322 |  11.961049512 | 3447.79572459 | 3978.67294879 | 523.410338095 | 432.176322185 |  -0.729227259885 |   -0.563877953362 |   -75.9930875198 |    -70.288679663 |
| 2456874.91014 |  1.07305393066 | 0.0124231439395 |  True |   2.158 |   -80.26 | 2.48387584096 | 2.51000790229 |   144.300768201 |   144.740283227 | 12.8836199547 |  12.286184059 | 3566.16803291 | 3791.72759018 | 475.514844858 | 354.697447067 |  -0.926792489186 |   -0.922334675597 |   -75.7942665376 |   -75.8472399742 |
| 2456874.91042 |  1.10202361451 |  0.012621061538 |  True |   2.164 |   -80.31 | 2.23065234833 |  2.2533951938 |   143.954243628 |    144.36427071 | 10.8615514869 | 10.3286116016 |  4161.4891939 | 4319.34422899 | 610.202491469 | 463.083405104 |  -0.482912298671 |   -0.509559600545 |   -64.2028784541 |   -64.1732060766 |
| 2456874.91069 |  1.09869091404 | 0.0124524217155 |  True |   2.169 |   -80.35 | 2.26858809171 | 2.27780882332 |   143.671368291 |   144.153558535 | 11.7418248576 | 11.1022250964 | 3741.13118421 | 4005.05819717 | 546.607946692 | 418.769457971 |  -0.619599989246 |   -0.657571078264 |   -69.7127444801 |   -69.8049971612 |
| 2456874.91097 |  1.03401005298 | 0.0127089477286 |  True |   2.175 |   -80.39 | 2.13778230071 | 2.16844220382 |   144.308923623 |   144.740055089 | 11.6525502274 | 10.9765528786 |  3712.8021949 | 4278.79118686 | 563.872473201 |  450.15424688 |  -0.589187052159 |   -0.506017788187 |   -70.1226831267 |   -64.3736458038 |
| 2456874.91124 |  1.08159932561 | 0.0126377214098 |  True |   2.181 |   -80.44 | 2.13324544766 | 2.17344993034 |   144.051789339 |   144.536604339 | 11.9345841101 | 11.2060939944 | 3973.94151202 | 4252.08839119 | 605.422569531 | 460.358081685 |  -0.567528569969 |   -0.585130451394 |   -69.9318803523 |   -69.9825641533 |
| 2456874.91153 |  1.09186282765 | 0.0124898097545 |  True |   2.187 |   -80.48 | 2.10646653552 | 2.13754774063 |   144.022801271 |   144.468864909 | 11.8023470569 | 11.1951076248 | 3674.49291747 | 4106.62171425 | 567.059072136 | 429.653026845 |  -0.519320722706 |   -0.571332549557 |   -69.9330491589 |   -69.9823742794 |
| 2456874.91181 |  1.02134258614 | 0.0125923257985 |  True |   2.193 |   -80.52 | 2.35716189161 | 2.37125876625 |   144.473025556 |   144.886921898 | 12.3630345523 |  11.814936274 | 3360.95086703 | 3951.44456503 | 518.861143905 | 422.540533625 |  -0.831500449694 |   -0.732049614388 |   -75.9150136365 |   -70.1569522459 |
| 2456874.91208 |  1.03176845227 | 0.0127219614519 |  True |   2.198 |   -80.56 | 2.37720876496 |  2.4127386068 |   145.047444947 |   145.502103937 | 11.3026511461 |  10.909824226 |  3650.9907304 | 4306.03068072 | 565.714788255 | 436.848047743 |  -0.706258216944 |   -0.634219254278 |   -70.5326054445 |   -64.7811230553 |
| 2456874.91236 | 0.995930717161 | 0.0126787882592 |  True |   2.204 |    -80.6 | 2.31506787627 | 2.34259713458 |    144.41255787 |   144.883299179 | 12.2788399225 | 11.7950563181 | 3381.44784648 | 3959.39516577 |  501.40440362 | 407.040193237 |  -0.771157630327 |   -0.658339738467 |   -75.8322043164 |   -70.1151260536 |
| 2456874.91263 |  1.01126995458 | 0.0129526585606 |  True |    2.21 |   -80.65 | 2.36613707984 | 2.38846016286 |   144.477051474 |   144.916143013 | 10.7047917022 | 9.98804212311 | 4091.19219727 | 4560.81698242 | 561.233845257 |  476.11508635 |  -0.504581622833 |   -0.416111846702 |   -64.3992734294 |   -58.5704748903 |
| 2456874.91291 |  1.08574669908 | 0.0124824859557 |  True |   2.216 |   -80.69 | 2.32356012924 | 2.34865144489 |   144.529199775 |   144.930666552 | 11.7743538308 | 11.1992682376 |  3651.0279287 | 3975.58910169 | 558.933848611 |  418.44046086 |  -0.706131899562 |   -0.684063105278 |   -70.2832891584 |   -70.2876316982 |
| 2456874.91319 |  1.02195576119 | 0.0124946547929 |  True |   2.222 |   -80.73 | 2.33354731323 | 2.35925720441 |   144.266334455 |   144.707463159 |  13.141204196 | 12.4232698572 | 3177.94782478 | 3698.10330491 | 460.835992512 | 382.951031499 |  -0.952575680122 |   -0.864644655901 |   -81.4651724212 |   -75.7495942468 |
| 2456874.91347 |  1.00269471413 | 0.0128040350182 |  True |   2.228 |   -80.78 | 2.13955774686 | 2.19364888227 |   144.327253335 |   144.775532232 | 11.2769136527 | 10.7906169635 | 3770.69426381 | 4268.68833389 |  565.44431483 | 449.761064027 |  -0.564378633815 |   -0.422234925918 |   -70.0867835592 |   -64.3327148248 |
| 2456874.91374 |            nan |             0.0 | False |   2.234 |   -80.82 |   2.407304581 | 2.43300814285 |   143.938323941 |   144.381052969 | 11.1336362934 | 11.2582947065 | 3699.68683022 | 3937.35689306 | 532.258261161 | 404.950494537 |  -0.710294492938 |    -0.77510600221 |   -69.8633891381 |   -69.8607129438 |
| 2456874.91402 |  1.06601268057 |  0.012369844742 |  True |    2.24 |   -80.86 | 2.17348887195 | 2.20309537967 |   144.349028697 |   144.774954729 | 12.8999441628 | 12.2405276532 | 3316.66065432 | 3588.32825161 | 511.252715143 | 374.426468214 |   -0.71830288784 |   -0.721994250563 |   -75.8364955164 |   -75.8443026621 |
|  2456874.9143 |  1.10884513063 |  0.012176713197 |  True |   2.247 |   -80.91 | 2.43045147539 |  2.4598969333 |   144.640474167 |   145.079800304 | 13.9154078381 | 13.4580945717 | 2985.69790379 | 3403.02555191 |  442.24646037 | 342.757922116 |  -0.979616196585 |    -1.06186936925 |   -81.6467976052 |   -81.6866872121 |
| 2456874.91457 |  1.03132845511 | 0.0128938208721 |  True |   2.252 |   -80.95 | 2.38100082894 | 2.40630038578 |   144.393902716 |   144.815654204 | 10.2309741261 | 9.78731422688 | 3985.81083197 | 4585.31885026 | 551.507025279 | 446.934393044 |  -0.544314063667 |   -0.416203167478 |   -64.4033775527 |    -58.601617825 |
| 2456874.91484 |  1.02065111959 | 0.0128893047085 |  True |   2.259 |   -80.99 | 2.51394732158 | 2.53799046404 |   144.715595448 |   145.171198814 | 10.6017086756 | 9.95085178435 | 4039.41522222 | 4499.02236909 | 548.528437535 | 440.993615637 |  -0.631764476588 |   -0.542280481296 |   -64.4953163967 |   -58.7115976158 |
| 2456874.91512 |  1.00883781177 | 0.0126477840278 |  True |   2.265 |   -81.03 | 2.54153191972 | 2.55803115044 |   144.410266412 |   144.877839191 | 12.6601508888 | 11.9191156905 | 3455.73617629 | 3991.12550831 | 500.036237371 | 397.259515537 |   -0.97054063845 |   -0.819068771306 |   -75.7702081244 |   -70.1136169008 |
|  2456874.9154 |  1.01348711566 | 0.0126442021128 |  True |   2.271 |   -81.08 | 2.27145918172 | 2.30309129099 |   144.024305774 |   144.425428737 | 12.1342543447 |   11.48834875 |  3477.8996807 |  4038.0107236 | 490.123312628 | 407.886633788 |  -0.765279297122 |   -0.694070499643 |   -75.6315203634 |   -69.9137969341 |
| 2456874.91568 |  1.02650010403 | 0.0127418727775 |  True |   2.278 |   -81.12 |  2.1615680637 | 2.18274548524 |    144.55807489 |   144.999064384 | 11.0251061504 | 10.6042099183 | 3728.44568589 | 4328.90604973 | 571.052883602 | 457.919056143 |  -0.579926921719 |   -0.493770869265 |   -70.2536249022 |   -64.5644242846 |
| 2456874.91595 |  1.07351684547 | 0.0126986938336 |  True |   2.284 |   -81.16 | 2.18031272123 | 2.22942495532 |   144.494331178 |   144.965228918 | 10.7969299822 | 10.2370958826 | 4081.42358078 | 4408.63851383 | 594.046232686 | 442.604748297 |  -0.441617631561 |   -0.466515184219 |   -64.4039962785 |   -64.4046152847 |
| 2456874.91623 |  1.01070877128 | 0.0126615355734 |  True |   2.291 |   -81.21 | 2.20259496682 | 2.25621826066 |   144.519017949 |   144.973326127 | 12.1928188123 | 11.7517318297 | 3420.14132735 | 4115.61826574 | 494.815736012 | 397.455663619 |  -0.682669073594 |   -0.625767406902 |   -75.9105788101 |   -70.2009994236 |
| 2456874.91651 |  1.11799002229 | 0.0125582778122 |  True |   2.297 |   -81.25 | 2.39379335067 |  2.4285992371 |   144.690093978 |   145.091925017 |  10.991403864 | 10.2881253175 | 3961.10919292 | 4377.47103418 |  541.93956952 | 401.910451102 |  -0.535102376462 |   -0.574472502147 |   -64.6459541728 |   -64.5911091145 |
| 2456874.91679 |  1.08223942129 |  0.012381825681 |  True |   2.304 |   -81.29 | 2.15662877324 | 2.20530788242 |   144.728607665 |   145.160911348 | 12.7488610014 | 12.0009255698 | 3386.44563101 | 3818.12889021 | 503.188080476 | 382.843886622 |  -0.669513750947 |   -0.734122630241 |   -76.0449017479 |   -76.0764347811 |
| 2456874.91705 |  1.06154032771 | 0.0125244949704 |  True |    2.31 |   -81.33 | 2.23975770233 | 2.27620754583 |   144.400902839 |   144.814765644 |  11.983003261 | 11.3920546726 | 3631.04252348 | 3874.41851735 | 549.271101412 | 411.940127005 |   -0.59405335989 |   -0.553009511762 |   -70.0821471043 |   -70.0720079652 |
| 2456874.91733 |  1.00141516299 | 0.0126875177488 |  True |   2.316 |   -81.38 | 2.02844276836 | 2.07010119679 |   144.603125833 |   145.012848411 | 12.1249446277 | 11.3687458746 | 3444.23524291 | 4103.74331197 | 541.143049383 | 442.471374719 |   -0.58429065313 |   -0.515698728969 |   -76.0237001826 |    -70.277847458 |
| 2456874.91761 |            nan |             0.0 | False |   2.323 |   -81.42 | 2.32017076985 | 2.34360113505 |   145.229229618 |   145.765488285 |   13.81773982 | 13.1205307896 | 3237.80054126 | 3508.05378445 | 502.416711544 | 363.103648169 |  -0.942234806347 |   -0.996610631339 |    -82.017123532 |   -82.2215648056 |
| 2456874.91789 |  1.02687207455 | 0.0127865174576 |  True |    2.33 |   -81.47 |  2.1269548396 | 2.15574005171 |   144.488435682 |   144.912464143 | 11.2561625672 | 10.7762686535 | 3882.81007417 | 4483.59275241 | 549.091488652 |  432.23631522 |  -0.541378597293 |   -0.413865549941 |   -70.1994203631 |   -64.4692657554 |
| 2456874.91817 |  1.00977687316 | 0.0127313679222 |  True |   2.336 |   -81.51 | 2.29227351024 | 2.34407026535 |   144.736060112 |   145.141251091 | 12.0211558576 | 11.3155100509 | 3585.26231415 | 4325.88664202 | 496.876905373 | 399.194387994 |  -0.727985707081 |   -0.632640496313 |   -75.9845150555 |   -70.1805460685 |
| 2456874.91843 |  1.01807226592 | 0.0126633646856 |  True |   2.343 |   -81.55 | 2.04384143383 | 2.09126380832 |    144.58301484 |    144.95633138 | 12.3784999911 |  11.828110426 | 3569.74132473 | 4156.54444231 | 536.189729283 | 425.966186404 |  -0.582220300127 |   -0.494129006403 |   -75.9453079636 |   -70.1765730602 |
| 2456874.91871 |  1.07206266681 | 0.0125801341105 |  True |    2.35 |    -81.6 | 2.12029250968 | 2.16887797918 |   144.163075685 |   144.578346874 | 11.5337388483 | 11.1654243884 | 3797.23734325 |  4257.5207106 | 534.846835551 | 403.590096638 |  -0.494266175302 |   -0.539880431547 |   -70.0022682495 |   -69.9975960005 |
| 2456874.91899 | 0.998046746761 | 0.0128703371925 |  True |   2.356 |   -81.64 | 2.04054466932 | 2.07429749211 |   144.377654099 |    144.85190455 | 11.1921883024 | 10.6605353006 | 3924.03119152 | 4471.08594814 | 559.301327036 | 450.471966079 |  -0.439026364012 |   -0.317421989496 |   -70.0739020121 |   -64.3546900616 |
