# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd1944 | 2016-02-28 | 08:35:45 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.576 | ccd1944c1 | 153.7707083 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1945 | 2016-02-28 | 08:36:14 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.578 | ccd1945c1 | 153.7706667 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1946 | 2016-02-28 | 08:36:44 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.581 | ccd1946c1 | 153.7707083 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1947 | 2016-02-28 | 08:37:13 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.584 | ccd1947c1 | 153.7706667 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1948 | 2016-02-28 | 08:37:42 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.587 | ccd1948c1 | 153.7707083 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1949 | 2016-02-28 | 08:38:11 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.59 | ccd1949c1 | 153.7706667 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1950 | 2016-02-28 | 08:38:40 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.593 | ccd1950c1 | 153.7707917 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1951 | 2016-02-28 | 08:39:09 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.595 | ccd1951c1 |   153.77075 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1952 | 2016-02-28 | 08:39:38 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.598 | ccd1952c1 | 153.7707083 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1953 | 2016-02-28 | 08:40:07 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.601 | ccd1953c1 | 153.7706667 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1954 | 2016-02-28 | 08:40:36 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.604 | ccd1954c1 | 153.7707083 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1955 | 2016-02-28 | 08:41:05 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.607 | ccd1955c1 |   153.77075 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1956 | 2016-02-28 | 08:41:34 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.61 | ccd1956c1 |   153.77075 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1957 | 2016-02-28 | 08:42:03 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.613 | ccd1957c1 | 153.7707917 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1958 | 2016-02-28 | 08:42:32 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.616 | ccd1958c1 |   153.77075 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1959 | 2016-02-28 | 08:43:01 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.619 | ccd1959c1 |   153.77075 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1960 | 2016-02-28 | 08:43:30 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.622 | ccd1960c1 |   153.77075 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1961 | 2016-02-28 | 08:43:59 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.625 | ccd1961c1 | 153.7707083 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1962 | 2016-02-28 | 08:44:28 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.627 | ccd1962c1 | 153.7707917 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1963 | 2016-02-28 | 08:44:57 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.63 | ccd1963c1 | 153.7708333 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1964 | 2016-02-28 | 08:45:27 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.634 | ccd1964c1 | 153.7707917 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1965 | 2016-02-28 | 08:45:56 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.637 | ccd1965c1 | 153.7707917 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1966 | 2016-02-28 | 08:46:25 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.64 | ccd1966c1 |   153.77075 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1967 | 2016-02-28 | 08:46:54 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.643 | ccd1967c1 | 153.7707083 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1968 | 2016-02-28 | 08:47:23 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.646 | ccd1968c1 | 153.7707917 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1969 | 2016-02-28 | 08:47:52 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.649 | ccd1969c1 |   153.77075 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1970 | 2016-02-28 | 08:48:21 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.652 | ccd1970c1 | 153.7707083 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1971 | 2016-02-28 | 08:48:50 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.655 | ccd1971c1 |   153.77075 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1972 | 2016-02-28 | 08:49:19 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.658 | ccd1972c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1973 | 2016-02-28 | 08:49:48 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.661 | ccd1973c1 |   153.77075 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1974 | 2016-02-28 | 08:50:17 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.665 | ccd1974c1 | 153.7707917 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1975 | 2016-02-28 | 08:50:46 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.668 | ccd1975c1 |  153.770875 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1976 | 2016-02-28 | 08:51:15 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.671 | ccd1976c1 |   153.77075 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1977 | 2016-02-28 | 08:51:45 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.674 | ccd1977c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1978 | 2016-02-28 | 08:52:14 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.678 | ccd1978c1 | 153.7708333 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1979 | 2016-02-28 | 08:52:43 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.681 | ccd1979c1 |   153.77075 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1980 | 2016-02-28 | 08:53:12 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.684 | ccd1980c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1981 | 2016-02-28 | 08:53:41 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.687 | ccd1981c1 | 153.7707917 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1982 | 2016-02-28 | 08:54:10 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.691 | ccd1982c1 | 153.7707917 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1983 | 2016-02-28 | 08:54:39 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.694 | ccd1983c1 | 153.7707917 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1984 | 2016-02-28 | 08:55:08 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.697 | ccd1984c1 |  153.770875 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1985 | 2016-02-28 | 08:55:37 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |     1.7 | ccd1985c1 | 153.7708333 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1986 | 2016-02-28 | 08:56:06 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.704 | ccd1986c1 |  153.770875 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1987 | 2016-02-28 | 08:56:35 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.707 | ccd1987c1 | 153.7709167 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1988 | 2016-02-28 | 08:57:04 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.711 | ccd1988c1 |  153.770875 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1989 | 2016-02-28 | 08:57:33 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.714 | ccd1989c1 |  153.770875 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1990 | 2016-02-28 | 08:58:02 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.717 | ccd1990c1 | 153.7708333 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1991 | 2016-02-28 | 08:58:31 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.721 | ccd1991c1 |  153.770875 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1992 | 2016-02-28 | 08:59:00 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.724 | ccd1992c1 |  153.770875 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1993 | 2016-02-28 | 08:59:30 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.728 | ccd1993c1 | 153.7708333 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1994 | 2016-02-28 | 08:59:59 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.731 | ccd1994c1 | 153.7708333 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1995 | 2016-02-28 | 09:00:28 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.735 | ccd1995c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1996 | 2016-02-28 | 09:00:57 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.738 | ccd1996c1 |  153.770875 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1997 | 2016-02-28 | 09:01:26 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.742 | ccd1997c1 | 153.7708333 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1998 | 2016-02-28 | 09:01:55 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.745 | ccd1998c1 |  153.770875 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1999 | 2016-02-28 | 09:02:24 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.749 | ccd1999c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2000 | 2016-02-28 | 09:02:53 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.753 | ccd2000c1 | 153.7709583 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2001 | 2016-02-28 | 09:03:22 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.756 | ccd2001c1 | 153.7708333 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2002 | 2016-02-28 | 09:03:51 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.76 | ccd2002c1 | 153.7707917 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2003 | 2016-02-28 | 09:04:20 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.763 | ccd2003c1 |   153.77075 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2004 | 2016-02-28 | 09:04:50 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.767 | ccd2004c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2005 | 2016-02-28 | 09:05:19 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.771 | ccd2005c1 |   153.77075 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2006 | 2016-02-28 | 09:05:48 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.775 | ccd2006c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2007 | 2016-02-28 | 09:06:17 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.778 | ccd2007c1 | 153.7708333 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2008 | 2016-02-28 | 09:06:46 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.782 | ccd2008c1 |   153.77075 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2009 | 2016-02-28 | 09:07:15 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.786 | ccd2009c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2010 | 2016-02-28 | 09:07:44 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.79 | ccd2010c1 | 153.7707083 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2011 | 2016-02-28 | 09:08:13 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.793 | ccd2011c1 | 153.7707917 | -47.1408056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2012 | 2016-02-28 | 09:08:42 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.797 | ccd2012c1 | 153.7709167 | -47.1408333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2013 | 2016-02-28 | 09:09:11 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.801 | ccd2013c1 |   153.77075 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd2014 | 2016-02-28 | 09:09:40 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.805 | ccd2014c1 | 153.7707917 | -47.1407778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
